instruction,input,reference,prediction,ref_time,ref_operation,ref_target,pred_time,pred_operation,pred_target,exact_match,operation_match,target_match
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-28 00:07:34 - 访问网站 aizex.me 的页面 'Aizex Panel'
2025-05-28 00:07:42 - 访问网站 stug-x.memofun.net 的页面 'ChatGPT'
2025-05-28 00:08:01 - 访问网站 stug-x.memofun.net 的页面 'SRE模块不匹配解决方案'
2025-05-28 00:14:03 - 访问网站 www.google.com 的页面 '菜鸟教程 - Google 搜索'
2025-05-28 00:14:06 - 访问网站 www.runoob.com 的页面 '菜鸟教程 - 学的不仅是技术，更是梦想！'",2025-05-28 00:14:06 - 访问网站 www.runoob.com 的页面 '菜鸟教程 - 学的不仅是技术，更是梦想！',2025-05-28 00:14:10 - 访问网站 www.runoob.com 的页面 'Python 网络编程 - 菜鸟教程',2025-05-28 00:14:06,browser_history,www.runoob.com,2025-05-28 00:14:10,browser_history,www.runoob.com,False,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-28 16:01:45 - 启动应用: msedge.exe
2025-05-28 16:02:19 - 关闭应用: msedge.exe
2025-05-28 16:02:45 - 启动应用: msedge.exe
2025-05-28 16:02:48 - 启动应用: SDXHelper.exe
2025-05-28 16:02:49 - 启动应用: SDXHelper.exe",2025-05-28 16:02:52 - 关闭应用: SDXHelper.exe,2025-05-28 16:02:49 - 关闭应用: msedge.exe,2025-05-28 16:02:52,process_end,SDXHelper.exe,2025-05-28 16:02:49,process_end,msedge.exe,False,True,False
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-28 19:12:45 - 启动应用: msedge.exe
2025-05-28 19:14:17 - 关闭应用: msedge.exe
2025-05-28 19:14:45 - 启动应用: msedge.exe
2025-05-28 19:15:19 - 关闭应用: msedge.exe
2025-05-28 19:15:45 - 启动应用: msedge.exe",2025-05-28 19:15:52 - 启动应用: OfficeC2RClient.exe,2025-05-28 19:16:19 - 关闭应用: msedge.exe,2025-05-28 19:15:52,process_start,OfficeC2RClient.exe,2025-05-28 19:16:19,process_end,msedge.exe,False,False,False
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-28 20:32:04 - 启动应用: LZUpdate.exe
2025-05-28 20:32:06 - 时间上下文: 周三 20时
2025-05-28 20:32:07 - 启动应用: msedge.exe
2025-05-28 20:32:10 - 启动应用: LeASPac.exe
2025-05-28 20:32:13 - 关闭应用: LeASPac.exe",2025-05-28 20:32:14 - 切换到窗口: Bugdragon - [E:/longarch/Bugdragon/Bugdragon.xpr] - Vivado 2023.2 (应用: vivado.exe),2025-05-28 20:32:14 - 关闭应用: msedge.exe,2025-05-28 20:32:14,window_focus,Bugdragon - [E:/longarch/Bugdragon/Bugdragon.xpr] - Vivado 2023.2 (应用: vivado.exe),2025-05-28 20:32:14,process_end,msedge.exe,False,False,False
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-28 08:11:20 - 启动应用: Code.exe
2025-05-28 08:11:21 - 启动应用: Code.exe
2025-05-28 08:11:21 - 启动应用: Code.exe
2025-05-28 08:11:22 - 切换到窗口: Visual Studio Code (应用: Code.exe)
2025-05-28 08:11:23 - 启动应用: Code.exe",2025-05-28 08:11:23 - 关闭应用: Code.exe,2025-05-28 08:11:24 - 关闭应用: Code.exe,2025-05-28 08:11:23,process_end,Code.exe,2025-05-28 08:11:24,process_end,Code.exe,False,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-28 08:13:53 - 启动应用: msedge.exe
2025-05-28 08:13:54 - 切换到窗口: SRE模块不匹配解决方案 和另外 1 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe)
2025-05-28 08:13:55 - 关闭应用: devenv.exe
2025-05-28 08:13:55 - 启动应用: msedge.exe
2025-05-28 08:13:56 - 启动应用: msedge.exe",2025-05-28 08:13:58 - 切换到窗口: WeTab 新标签页 和另外 2 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe),2025-05-28 08:13:56 - 关闭应用: msedge.exe,2025-05-28 08:13:58,window_focus,WeTab 新标签页 和另外 2 个页面 - 个人 - Microsoft​ Edge (应用: msedge.exe),2025-05-28 08:13:56,process_end,msedge.exe,False,False,False
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-28 08:16:54 - 启动应用: srcscanner.exe
2025-05-28 08:16:56 - 启动应用: srcscanner.exe
2025-05-28 08:16:58 - 关闭应用: srcscanner.exe
2025-05-28 08:16:59 - 关闭应用: srcscanner.exe
2025-05-28 08:17:00 - 启动应用: srcscanner.exe",2025-05-28 08:17:00 - 启动应用: srcscanner.exe,2025-05-28 08:17:03 - 关闭应用: srcscanner.exe,2025-05-28 08:17:00,process_start,srcscanner.exe,2025-05-28 08:17:03,process_end,srcscanner.exe,False,False,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-28 08:16:56 - 启动应用: srcscanner.exe
2025-05-28 08:16:58 - 关闭应用: srcscanner.exe
2025-05-28 08:16:59 - 关闭应用: srcscanner.exe
2025-05-28 08:17:00 - 启动应用: srcscanner.exe
2025-05-28 08:17:00 - 启动应用: srcscanner.exe",2025-05-28 08:17:03 - 关闭应用: srcscanner.exe,2025-05-28 08:17:01 - 关闭应用: srcscanner.exe,2025-05-28 08:17:03,process_end,srcscanner.exe,2025-05-28 08:17:01,process_end,srcscanner.exe,False,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-28 08:16:58 - 关闭应用: srcscanner.exe
2025-05-28 08:16:59 - 关闭应用: srcscanner.exe
2025-05-28 08:17:00 - 启动应用: srcscanner.exe
2025-05-28 08:17:00 - 启动应用: srcscanner.exe
2025-05-28 08:17:03 - 关闭应用: srcscanner.exe",2025-05-28 08:17:03 - 关闭应用: srcscanner.exe,2025-05-28 08:17:03 - 关闭应用: srcscanner.exe,2025-05-28 08:17:03,process_end,srcscanner.exe,2025-05-28 08:17:03,process_end,srcscanner.exe,True,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-28 08:18:17 - 启动应用: srcscanner.exe
2025-05-28 08:18:20 - 关闭应用: srcscanner.exe
2025-05-28 08:18:21 - 启动应用: srcscanner.exe
2025-05-28 08:18:23 - 启动应用: srcscanner.exe
2025-05-28 08:18:23 - 启动应用: srcscanner.exe",2025-05-28 08:18:24 - 关闭应用: srcscanner.exe,2025-05-28 08:18:23 - 关闭应用: srcscanner.exe,2025-05-28 08:18:24,process_end,srcscanner.exe,2025-05-28 08:18:23,process_end,srcscanner.exe,False,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-28 08:18:21 - 启动应用: srcscanner.exe
2025-05-28 08:18:23 - 启动应用: srcscanner.exe
2025-05-28 08:18:23 - 启动应用: srcscanner.exe
2025-05-28 08:18:24 - 关闭应用: srcscanner.exe
2025-05-28 08:18:26 - 关闭应用: srcscanner.exe",2025-05-28 08:18:26 - 关闭应用: srcscanner.exe,2025-05-28 08:18:26 - 关闭应用: srcscanner.exe,2025-05-28 08:18:26,process_end,srcscanner.exe,2025-05-28 08:18:26,process_end,srcscanner.exe,True,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-28 08:18:23 - 启动应用: srcscanner.exe
2025-05-28 08:18:24 - 关闭应用: srcscanner.exe
2025-05-28 08:18:26 - 关闭应用: srcscanner.exe
2025-05-28 08:18:26 - 关闭应用: srcscanner.exe
2025-05-28 08:19:03 - 启动应用: srcscanner.exe",2025-05-28 08:19:04 - 关闭应用: msedge.exe,2025-05-28 08:19:04 - 启动应用: srcscanner.exe,2025-05-28 08:19:04,process_end,msedge.exe,2025-05-28 08:19:04,process_start,srcscanner.exe,False,False,False
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-28 08:21:16 - 启动应用: srcscanner.exe
2025-05-28 08:21:16 - 启动应用: srcscanner.exe
2025-05-28 08:21:19 - 关闭应用: srcscanner.exe
2025-05-28 08:21:19 - 关闭应用: srcscanner.exe
2025-05-28 08:21:20 - 启动应用: srcscanner.exe",2025-05-28 08:21:20 - 启动应用: srcscanner.exe,2025-05-28 08:21:22 - 关闭应用: srcscanner.exe,2025-05-28 08:21:20,process_start,srcscanner.exe,2025-05-28 08:21:22,process_end,srcscanner.exe,False,False,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-28 08:23:53 - 关闭应用: msedge.exe
2025-05-28 08:23:54 - 启动应用: srcscanner.exe
2025-05-28 08:23:54 - 启动应用: srcscanner.exe
2025-05-28 08:23:57 - 关闭应用: srcscanner.exe
2025-05-28 08:23:57 - 关闭应用: srcscanner.exe",2025-05-28 08:24:19 - 关闭应用: msedge.exe,2025-05-28 08:23:57 - 关闭应用: srcscanner.exe,2025-05-28 08:24:19,process_end,msedge.exe,2025-05-28 08:23:57,process_end,srcscanner.exe,False,True,False
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-28 08:25:44 - 关闭应用: srcscanner.exe
2025-05-28 08:25:45 - 启动应用: srcscanner.exe
2025-05-28 08:25:45 - 启动应用: srcscanner.exe
2025-05-28 08:25:47 - 关闭应用: srcscanner.exe
2025-05-28 08:25:47 - 关闭应用: srcscanner.exe",2025-05-28 08:25:51 - 关闭应用: msedge.exe,2025-05-28 08:25:47 - 关闭应用: msedge.exe,2025-05-28 08:25:51,process_end,msedge.exe,2025-05-28 08:25:47,process_end,msedge.exe,False,True,True
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-28 08:25:45 - 启动应用: srcscanner.exe
2025-05-28 08:25:45 - 启动应用: srcscanner.exe
2025-05-28 08:25:47 - 关闭应用: srcscanner.exe
2025-05-28 08:25:47 - 关闭应用: srcscanner.exe
2025-05-28 08:25:51 - 关闭应用: msedge.exe",2025-05-28 08:25:55 - 关闭应用: biz_render.exe,2025-05-28 08:25:51 - 关闭应用: msedge.exe,2025-05-28 08:25:55,process_end,biz_render.exe,2025-05-28 08:25:51,process_end,msedge.exe,False,True,False
根据用户之前的活动序列，预测下一个可能的活动。,"用户活动序列:
2025-05-28 08:27:35 - 启动应用: srcscanner.exe
2025-05-28 08:27:35 - 启动应用: srcscanner.exe
2025-05-28 08:27:38 - 关闭应用: srcscanner.exe
2025-05-28 08:27:38 - 关闭应用: srcscanner.exe
2025-05-28 08:27:57 - 启动应用: srcscanner.exe",2025-05-28 08:27:59 - 启动应用: srcscanner.exe,2025-05-28 08:27:57 - 启动应用: srcscanner.exe,2025-05-28 08:27:59,process_start,srcscanner.exe,2025-05-28 08:27:57,process_start,srcscanner.exe,False,True,True
